date,actual,predicted,direction
2019-06-01,76.4,79.0823288,เพิ่มขึ้นจากเดือนก่อนหน้า
2019-07-01,75.0,79.32749939,เพิ่มขึ้นจากเดือนก่อนหน้า
2019-08-01,73.6,77.58281708,เพิ่มขึ้นจากเดือนก่อนหน้า
2019-09-01,72.2,74.87639618,เพิ่มขึ้นจากเดือนก่อนหน้า
2019-10-01,70.7,74.67685699,เพิ่มขึ้นจากเดือนก่อนหน้า
2019-11-01,69.1,72.24021912,เพิ่มขึ้นจากเดือนก่อนหน้า
2019-12-01,68.3,71.8891449,เพิ่มขึ้นจากเดือนก่อนหน้า
2020-01-01,67.3,71.5826416,เพิ่มขึ้นจากเดือนก่อนหน้า
2020-02-01,64.8,70.40441132,เพิ่มขึ้นจากเดือนก่อนหน้า
2020-03-01,50.3,67.35890961,เพิ่มขึ้นจากเดือนก่อนหน้า
2020-04-01,47.2,50.56593323,เพิ่มขึ้นจากเดือนก่อนหน้า
2020-05-01,48.2,47.62187576,เพิ่มขึ้นจากเดือนก่อนหน้า
2020-06-01,49.2,48.7116394,เพิ่มขึ้นจากเดือนก่อนหน้า
2020-07-01,50.1,49.56238174,เพิ่มขึ้นจากเดือนก่อนหน้า
2020-08-01,51.0,50.20479584,เพิ่มขึ้นจากเดือนก่อนหน้า
2020-09-01,50.2,50.93493652,ลดลงจากเดือนก่อนหน้า
2020-10-01,50.9,50.49206543,เพิ่มขึ้นจากเดือนก่อนหน้า
2020-11-01,52.4,50.34654617,ลดลงจากเดือนก่อนหน้า
2020-12-01,50.1,52.37215424,ลดลงจากเดือนก่อนหน้า
2021-01-01,47.8,51.24880219,เพิ่มขึ้นจากเดือนก่อนหน้า
2021-02-01,49.4,48.32247543,เพิ่มขึ้นจากเดือนก่อนหน้า
2021-03-01,48.5,49.19482422,ลดลงจากเดือนก่อนหน้า
2021-04-01,46.0,48.78365707,เพิ่มขึ้นจากเดือนก่อนหน้า
2021-05-01,44.7,47.11152267,เพิ่มขึ้นจากเดือนก่อนหน้า
2021-06-01,43.1,45.9207077,เพิ่มขึ้นจากเดือนก่อนหน้า
2021-07-01,40.9,43.29113007,เพิ่มขึ้นจากเดือนก่อนหน้า
2021-08-01,39.6,41.35523987,เพิ่มขึ้นจากเดือนก่อนหน้า
2021-09-01,41.4,39.69546127,ทรงตัวจากเดือนก่อนหน้า
2021-10-01,43.9,41.73776627,เพิ่มขึ้นจากเดือนก่อนหน้า
2021-11-01,44.9,42.05599213,ลดลงจากเดือนก่อนหน้า
2021-12-01,46.2,43.32421112,ลดลงจากเดือนก่อนหน้า
2022-01-01,44.8,42.70130157,ลดลงจากเดือนก่อนหน้า
2022-02-01,43.3,43.81409073,ลดลงจากเดือนก่อนหน้า
2022-03-01,42.0,41.90812302,ลดลงจากเดือนก่อนหน้า
2022-04-01,40.7,40.64849472,ลดลงจากเดือนก่อนหน้า
2022-05-01,40.2,41.34314346,เพิ่มขึ้นจากเดือนก่อนหน้า
2022-06-01,41.6,42.42277527,เพิ่มขึ้นจากเดือนก่อนหน้า
2022-07-01,42.4,43.48823166,เพิ่มขึ้นจากเดือนก่อนหน้า
2022-08-01,43.7,43.97138214,เพิ่มขึ้นจากเดือนก่อนหน้า
2022-09-01,44.6,43.67311096,ลดลงจากเดือนก่อนหน้า
2022-10-01,46.1,43.2366333,ลดลงจากเดือนก่อนหน้า
2022-11-01,47.9,43.35540771,ลดลงจากเดือนก่อนหน้า
2022-12-01,49.7,46.97945023,ลดลงจากเดือนก่อนหน้า
2023-01-01,51.7,48.24010086,ลดลงจากเดือนก่อนหน้า
2023-02-01,52.6,49.06312943,ลดลงจากเดือนก่อนหน้า
2023-03-01,53.8,50.40001297,ลดลงจากเดือนก่อนหน้า
2023-04-01,55.0,52.29680634,ลดลงจากเดือนก่อนหน้า
2023-05-01,55.7,52.99009705,ลดลงจากเดือนก่อนหน้า
2023-06-01,56.7,53.60406113,ลดลงจากเดือนก่อนหน้า
2023-07-01,55.6,52.13454819,ลดลงจากเดือนก่อนหน้า
2023-08-01,56.9,53.81800079,ลดลงจากเดือนก่อนหน้า
2023-09-01,58.7,52.72058868,ลดลงจากเดือนก่อนหน้า
2023-10-01,60.2,57.53749847,ลดลงจากเดือนก่อนหน้า
2023-11-01,60.9,58.83150482,ลดลงจากเดือนก่อนหน้า
2023-12-01,62.0,59.85634232,ลดลงจากเดือนก่อนหน้า
2024-01-01,62.9,57.029274,ลดลงจากเดือนก่อนหน้า
2024-02-01,63.8,57.81501,ลดลงจากเดือนก่อนหน้า
2024-03-01,63.0,59.787117,ลดลงจากเดือนก่อนหน้า
2024-04-01,62.1,61.35255,ลดลงจากเดือนก่อนหน้า
2024-05-01,60.5,63.60701,เพิ่มขึ้นจากเดือนก่อนหน้า
2024-06-01,58.9,62.241486,เพิ่มขึ้นจากเดือนก่อนหน้า
2024-07-01,57.7,61.51151,เพิ่มขึ้นจากเดือนก่อนหน้า
2024-08-01,56.5,60.77296,เพิ่มขึ้นจากเดือนก่อนหน้า
2024-09-01,55.3,59.57092,เพิ่มขึ้นจากเดือนก่อนหน้า
2024-10-01,56.0,58.748672,เพิ่มขึ้นจากเดือนก่อนหน้า
2024-11-01,56.9,60.138283,เพิ่มขึ้นจากเดือนก่อนหน้า
2024-12-01,57.9,59.91282,เพิ่มขึ้นจากเดือนก่อนหน้า
2025-01-01,59.0,59.270107,เพิ่มขึ้นจากเดือนก่อนหน้า
2025-02-01,57.8,61.701214,เพิ่มขึ้นจากเดือนก่อนหน้า
2025-03-01,56.7,58.685123,เพิ่มขึ้นจากเดือนก่อนหน้า
2025-04-01,55.4,59.433807,เพิ่มขึ้นจากเดือนก่อนหน้า
2025-05-01,54.2,58.880802,เพิ่มขึ้นจากเดือนก่อนหน้า
2025-06-01,52.7,58.51054,เพิ่มขึ้นจากเดือนก่อนหน้า
2025-07-01,51.7,57.90161,เพิ่มขึ้นจากเดือนก่อนหน้า
2025-08-01,,52.21401,เพิ่มขึ้นจากเดือนก่อนหน้า
2025-09-01,,52.51808,เพิ่มขึ้นจากเดือนก่อนหน้า
2025-10-01,,55.06858,เพิ่มขึ้นจากเดือนก่อนหน้า
